length,tlim,tlifm,tdlifm,tdlr,tdlrc
148,238832,248338,304740,-1,462822
148,229354,244151,317400,-1,449000
148,229605,256847,307134,-1,445263
148,241289,242517,305481,-1,458918
148,225076,240824,319767,-1,444401
148,227530,256318,305661,-1,446355
149,230115,246414,312984,-1,463679
149,231117,257556,315349,-1,451093
149,242122,244792,310490,-1,464075
149,238270,247346,319875,-1,460030
149,230967,263740,317253,-1,467210
149,231076,246364,322809,-1,453849
149,231197,259713,312554,-1,451905
149,242112,245202,305981,-1,469794
149,232209,249601,325307,-1,453889
149,244918,249179,309218,-1,464873
150,231838,247496,323660,-1,459619
150,233812,262388,316160,-1,493470
150,232349,256252,312764,-1,478398
150,233361,254899,329745,-1,459018
150,241452,254309,311682,-1,467503
150,231077,245784,327110,-1,458727
150,233762,275690,312244,-1,478318
150,236316,248137,311191,-1,466610
150,233892,259570,315600,-1,455752
150,244094,249270,308326,-1,469661
151,236707,253197,328818,-1,465580
151,248936,254790,317793,-1,477048
151,236907,251684,325714,-1,463416
151,237098,268485,356363,-1,473395
151,246725,252455,316430,-1,645817
151,349346,291315,319196,-1,470006
151,234052,248598,331226,-1,465219
151,235605,277731,313616,-1,479115
151,238710,252665,330352,-1,467583
151,235355,260378,317733,-1,460651
152,242777,254379,319266,-1,488091
152,241615,271063,325297,-1,471149
152,251210,256522,322823,-1,484673
152,239732,257324,330972,-1,466281
152,246170,256202,315850,-1,513750
152,238551,254579,327096,-1,472252
152,251555,265069,342547,-1,525807
152,238269,253818,332840,-1,467643
152,255087,255771,327761,-1,488162
152,244662,253648,330481,-1,483592
153,241976,270775,330135,-1,486558
153,240844,256412,336979,-1,479094
153,242267,270110,327911,-1,474926
153,244722,258466,321550,-1,482768
153,241877,271392,326108,-1,473273
153,243269,260399,323604,-1,493806
153,277620,263588,323433,-1,484033
153,249754,265409,344412,-1,524104
153,240745,271132,326949,-1,473844
153,249060,268694,324896,-1,503611
154,247166,263615,332650,-1,491336
154,255714,268895,329605,-1,498249
154,244962,260650,327480,-1,477040
154,250520,266391,325687,-1,491443
154,243419,259358,337668,-1,483893
154,252548,264337,327631,-1,491827
154,246805,262743,341520,-1,484865
154,254896,304619,327862,-1,490556
154,244461,260059,345131,-1,565369
154,279342,274445,325888,-1,498258
155,247937,277444,338651,-1,497387
155,259772,274475,332630,-1,505983
155,247296,278546,333521,-1,484103
155,247997,265228,331057,-1,501485
155,246725,276975,337158,-1,488120
155,248188,268544,332920,-1,500208
155,247256,276766,333181,-1,484273
155,249500,265339,333301,-1,499642
155,250021,315690,336236,-1,493901
155,246906,263545,330206,-1,508408
156,252906,283860,339883,-1,493059
156,263455,270628,354042,-1,513927
156,256392,286891,356312,-1,510783
156,254068,268173,349803,-1,497207
156,268690,269126,338330,-1,504617
156,253487,266691,346989,-1,499070
156,262492,267392,335906,-1,510314
156,255390,270227,346062,-1,496335
156,260594,275677,337588,-1,507420
156,253336,311352,346861,-1,507185
157,265675,294762,390455,-1,582824
157,254409,282557,349670,-1,512689
157,257775,277350,351017,-1,509529
157,268248,272191,355100,-1,516411
157,258847,271751,351451,-1,502476
157,264375,272372,346034,-1,518529
157,255300,272121,354157,-1,509208
157,263126,276028,341256,-1,512851
157,254098,283193,340955,-1,495534
157,252716,276619,341776,-1,555789
158,260300,284736,354800,-1,520486
158,260330,279885,355472,-1,510191
158,277490,275446,350522,-1,518847
158,259789,283211,357833,-1,515841
158,264796,271680,339092,-1,511877
158,256142,272562,356769,-1,510731
158,266357,276078,345703,-1,525373
158,257314,285716,343680,-1,505281
158,257484,274165,343630,-1,519167
158,258386,288001,348018,-1,516933
159,262654,283632,399041,-1,518755
159,277294,279424,349451,-1,532041
159,260419,278051,364997,-1,520358
159,274651,282660,350822,-1,532485
159,258536,289285,359208,-1,521700
159,258556,281598,362430,-1,511753
159,260340,288186,348529,-1,525613
159,267533,280426,361933,-1,514538
159,271029,280396,355661,-1,527522
159,260039,274836,343580,-1,510561
160,264648,287198,353789,-1,529217
160,301924,288430,367122,-1,538597
160,280496,310951,398509,-1,556453
160,278384,283331,356954,-1,534322
160,267573,291892,353698,-1,531381
160,265389,286146,366365,-1,529195
160,274832,279414,352676,-1,527555
160,271179,284023,365770,-1,520388
160,271572,286997,353066,-1,531940
160,265078,297344,357194,-1,530262
161,271199,293810,373064,-1,532289
161,275442,319366,358507,-1,539110
161,267853,284653,358847,-1,539143
161,268645,290284,376723,-1,533512
161,265409,295252,358627,-1,542373
161,271880,293790,370745,-1,528784
161,278461,291586,362985,-1,545760
161,269035,303803,365159,-1,543661
161,269526,287228,367473,-1,528834
161,274050,288530,358326,-1,533090
162,273483,287087,363505,-1,535015
162,269145,293108,407418,-1,537049
162,286406,291616,379334,-1,596046
162,277761,299336,360390,-1,534414
162,272151,289212,382405,-1,534644
162,288964,287559,368745,-1,554786
162,277580,290965,379824,-1,535075
162,271149,292919,374908,-1,532741
162,272402,302212,365148,-1,544448
162,273874,287338,371765,-1,533583
163,279972,291776,366592,-1,549663
163,275036,304244,369386,-1,585206
163,277320,298047,377798,-1,593049
163,295422,315539,384170,-1,549261
163,281277,306577,371680,-1,556951
163,277190,303588,375412,-1,539633
163,274225,299340,380844,-1,542108
163,276409,311938,373814,-1,556781
163,274245,294321,379369,-1,538862
163,272291,295603,379918,-1,538962
164,277230,308862,369607,-1,555099
164,279624,295533,417079,-1,547277
164,284313,302004,386864,-1,557065
164,288160,300141,380887,-1,572716
164,280275,311240,378673,-1,559693
164,279173,296565,392596,-1,550523
164,290949,295733,372202,-1,556449
164,284082,313094,376109,-1,559851
164,277501,295623,382379,-1,550253
164,286499,297357,376269,-1,559117
165,287699,312632,379184,-1,566699
165,280897,303547,416384,-1,558156
165,289014,304639,419948,-1,633662
165,291561,299390,384112,-1,562679
165,280696,317792,374606,-1,584692
165,281788,304128,392791,-1,565470
165,289620,299941,376810,-1,562004
165,285545,313832,376779,-1,577012
165,281537,300011,388459,-1,554670
165,279464,298217,385436,-1,550503
166,295826,303017,385115,-1,571729
166,323653,312541,381467,-1,589034
166,288220,312764,395619,-1,561583
166,301148,305221,387609,-1,576514
166,293529,314935,389052,-1,587126
166,289241,316648,382059,-1,560300
166,286837,308417,395470,-1,562915
166,298504,302586,381297,-1,570606
166,285685,316790,379985,-1,577811
166,285034,309819,393266,-1,564648
167,288450,309508,397249,-1,604280
167,299944,314587,387639,-1,577947
167,291215,316953,384153,-1,582587
167,294672,313956,399104,-1,579174
167,287879,316020,400521,-1,565821
167,301539,306803,384433,-1,579340
167,287158,317693,384253,-1,582583
167,286607,305441,395295,-1,566712
167,294165,306041,392108,-1,579616
167,292397,319521,386487,-1,577931
168,295183,356254,390475,-1,592397
168,291095,320989,427816,-1,612285
168,292217,318725,394642,-1,570589
168,302062,312113,402917,-1,586870
168,304008,320525,388100,-1,600452
168,291766,329948,390134,-1,583973
168,289472,311813,397562,-1,571861
168,300530,310930,391486,-1,585952
168,295764,321860,391656,-1,583099
168,290183,326414,392938,-1,624551
169,295643,325797,407239,-1,590114
169,301700,313846,413375,-1,586999
169,309723,314788,400412,-1,591221
169,307254,322557,395152,-1,594374
169,294982,321249,399981,-1,584233
169,299830,319516,412579,-1,586988
169,306899,319316,415562,-1,584945
169,309406,315069,398228,-1,593412
169,298759,326669,396596,-1,592966
169,295353,315829,412632,-1,593170
170,305040,326239,414693,-1,595705
170,302807,315038,403077,-1,590872
170,322161,315218,399791,-1,614004
170,301404,334982,404379,-1,609404
170,301083,322712,401855,-1,600680
170,295733,315569,409047,-1,592218
170,308631,319065,415238,-1,584965
170,315968,318274,405211,-1,599118
170,299791,373325,401264,-1,606607
170,297517,369425,452235,-1,636137
171,304449,336447,404610,-1,610680
171,301775,327741,423657,-1,593711
171,300502,320187,416361,-1,586889
171,311859,320869,409849,-1,608824
171,310931,337997,409408,-1,614981
171,303788,338113,407174,-1,606455
171,300151,323824,402886,-1,605452
171,298599,352996,411158,-1,601464
171,301905,321841,431865,-1,597818
171,319440,322241,414588,-1,620470
172,319959,324815,413205,-1,605748
172,306222,343077,410400,-1,618241
172,304730,334660,408026,-1,620123
172,308026,330055,420438,-1,602617
172,304569,324315,428129,-1,604501
172,312049,328211,412354,-1,612594
172,319325,360380,408096,-1,622839
172,308647,337841,414688,-1,623727
172,304208,344629,407074,-1,625450
172,307204,331759,411372,-1,630411
173,308626,330396,428689,-1,610100
173,310821,331378,430317,-1,607626
173,323287,330376,432718,-1,608718
173,325917,334313,422452,-1,627124
173,321820,327540,412654,-1,627688
173,311422,376632,419226,-1,627719
173,311662,352364,422381,-1,621348
173,309518,345024,415149,-1,632134
173,316170,333982,427118,-1,621250
173,312093,331478,434243,-1,609730
174,314047,334804,433919,-1,617083
174,323839,333401,435397,-1,617754
174,330884,335064,420379,-1,628980
174,316291,344487,417553,-1,628099
174,348819,341770,424115,-1,626539
174,312975,354766,420949,-1,639655
174,323284,351316,426500,-1,645676
174,312002,345493,427444,-1,631081
174,311722,333802,429985,-1,611012
174,309758,333080,433299,-1,614669
175,327214,338370,437210,-1,624046
175,327233,337779,424416,-1,636074
175,334922,343419,429885,-1,675689
175,330328,346325,421580,-1,712852
175,349895,340073,430446,-1,639233
175,315499,355997,422903,-1,645592
175,319376,368645,427611,-1,642976
175,318354,359066,427962,-1,642798
175,319676,351572,427141,-1,641721
175,319536,355401,425117,-1,635304
176,321370,347466,440170,-1,640821
176,318805,340133,467614,-1,635085
176,319646,342458,444559,-1,627702
176,328122,346775,448118,-1,645945
176,329083,340744,451250,-1,629546
176,332361,342748,447577,-1,636578
176,338275,345102,448731,-1,636798
176,336282,344562,432530,-1,646025
176,335051,341677,432019,-1,640602
176,331484,349019,431679,-1,645059
177,323263,356183,440995,-1,657468
177,331598,358239,431718,-1,658477
177,325507,366059,435566,-1,671872
177,323764,367409,433552,-1,649908
177,323724,365448,433091,-1,654257
177,327280,368009,441626,-1,663123
177,321259,356768,427882,-1,646657
177,323994,358694,433522,-1,653347
177,324245,356241,466171,-1,654172
177,328613,363301,444962,-1,682151
178,330777,361419,443550,-1,664620
178,334303,366007,450071,-1,660630
178,328393,362078,443861,-1,658725
178,329003,350432,441927,-1,664460
178,329615,350783,445163,-1,663203
178,325877,350752,453146,-1,658293
178,330516,352175,458794,-1,689927
178,328192,355521,450817,-1,661194
178,325086,346855,448295,-1,658244
178,329183,350312,464601,-1,662308
179,342658,357795,461137,-1,667491
179,329354,352085,457242,-1,661029
179,330365,352756,455771,-1,665093
179,329555,351254,458938,-1,661409
179,329925,351855,453155,-1,657870
179,329825,386878,447691,-1,666851
179,333301,361863,469352,-1,672256
179,331829,356583,466846,-1,665301
179,340374,355752,475742,-1,669260
179,329384,351133,461860,-1,659601
180,331478,353377,457657,-1,666950
180,333522,355451,465894,-1,670900
180,334313,356724,453908,-1,670536
180,332800,354600,486808,-1,674747
180,335666,372886,483441,-1,726612
180,337819,373062,455341,-1,677334
180,334553,372196,454300,-1,673031
180,337589,377949,451625,-1,676655
180,333612,368164,446175,-1,668933
180,334783,371059,447608,-1,671058
181,341406,375745,458276,-1,682017
181,339262,372017,449962,-1,711856
181,341115,371538,451414,-1,686900
181,347638,372241,453017,-1,687278
181,349905,375557,456854,-1,700258
181,355654,363346,466871,-1,668345
181,345498,364226,465591,-1,665350
181,345611,362073,467730,-1,668706
181,345610,364447,464274,-1,663797
181,348013,359559,463155,-1,716482
182,345503,376449,470334,-1,720319
182,345674,364988,469494,-1,721548
182,342127,382716,456774,-1,691354
182,340283,376886,464348,-1,705593
182,344291,381719,465870,-1,693117
182,343219,379092,458898,-1,694119
182,346364,381043,461953,-1,694508
182,352834,369246,459478,-1,732076
182,353527,377671,473246,-1,682370
182,354778,366461,479547,-1,688252
183,357501,378412,478172,-1,694422
183,345103,368986,480204,-1,684134
183,355681,375236,488551,-1,707572
183,353367,372792,471320,-1,705508
183,351794,388357,471270,-1,703895
183,345053,380503,461252,-1,730702
183,352726,382183,464087,-1,705044
183,358055,372682,464678,-1,693077
183,359882,373123,486138,-1,687310
183,352341,375667,475664,-1,688692
184,359209,374966,485733,-1,694212
184,349621,373153,482953,-1,702112
184,351514,370758,481237,-1,702521
184,353317,388288,504911,-1,697516
184,346374,382644,471961,-1,708205
184,355371,382524,475428,-1,708122
184,370596,374906,479836,-1,703479
184,358136,378563,483774,-1,691628
184,356708,374476,481411,-1,722152
184,350141,373032,480356,-1,703209
185,362263,381338,480888,-1,710031
185,355811,389377,526409,-1,723881
185,355962,392178,480948,-1,722096
185,364721,386928,472422,-1,729526
185,360501,381618,501410,-1,707816
185,358256,380065,489031,-1,712857
185,357865,377981,488739,-1,711368
185,359157,391212,479965,-1,715037
185,359619,393457,480947,-1,720275
185,391706,386216,479435,-1,728214
186,366745,391867,484644,-1,703809
186,363188,379174,489028,-1,708257
186,362814,379474,500979,-1,722452
186,355471,380066,479555,-1,719567
186,358456,395292,482010,-1,717451
186,356002,391341,478964,-1,719063
186,370085,386166,481158,-1,762210
186,364731,391436,486864,-1,732632
186,362164,381729,492142,-1,722769
186,368845,381778,489743,-1,744795
187,360750,399935,485045,-1,722316
187,362474,403215,492919,-1,738237
187,372729,386938,498305,-1,717083
187,369584,389883,495039,-1,719598
187,365910,389603,540631,-1,732133
187,361592,395274,496265,-1,735574
187,368595,396581,498539,-1,734887
187,373141,386196,500901,-1,713447
187,367756,389342,499416,-1,717494
187,361852,390374,493386,-1,731758
188,368865,401179,494562,-1,733531
188,366561,402638,490805,-1,732235
188,408022,399720,503144,-1,748370
188,370258,399320,512878,-1,737465
188,367192,401557,501966,-1,749748
188,366060,406050,490996,-1,734991
188,380065,390605,494832,-1,736322
188,373790,390234,503709,-1,723134
188,363195,387018,499922,-1,733944
188,367373,405604,527751,-1,731798
189,377921,407711,541827,-1,829172
189,378377,396345,513447,-1,727382
189,371460,392969,509754,-1,744715
189,367893,400855,492408,-1,739571
189,372202,400437,495924,-1,744456
189,378370,394632,504366,-1,731570
189,375628,398770,507273,-1,753569
189,372852,407556,504971,-1,745121
189,378001,407646,505542,-1,749504
189,390030,395553,515274,-1,731549
190,377452,399160,509022,-1,741676
190,373774,401123,496435,-1,760258
190,382590,419523,505030,-1,751924
190,388086,405792,517027,-1,743711
190,381987,399400,503764,-1,758106
190,373414,411025,505551,-1,760578
190,378472,421246,501415,-1,758190
190,387125,408136,511361,-1,744503
190,373403,405081,515550,-1,756373
190,372933,409418,498970,-1,748452
191,374806,406969,508788,-1,755362
191,383553,401995,522294,-1,786929
191,377000,410721,509939,-1,775225
191,381137,413484,516511,-1,761444
191,401470,406954,525864,-1,752658
191,385073,407876,518001,-1,757235
191,374526,418653,505462,-1,760389
191,379785,411220,508938,-1,760508
191,390591,405010,526898,-1,753289
191,412494,399090,519769,-1,785208
192,381728,417794,517894,-1,760069
192,398403,403898,523041,-1,756975
192,397795,411412,525595,-1,769030
192,388411,425138,516301,-1,766750
192,400734,414398,524717,-1,772777
192,386956,408226,516280,-1,755697
192,376980,452755,510401,-1,775037
192,384384,412865,509299,-1,790988
192,388394,405501,533231,-1,759640
192,378452,404499,521349,-1,764085
193,389773,422119,521380,-1,776086
193,398697,417683,534181,-1,768426
193,386507,411763,530578,-1,773028
193,388651,422731,550753,-1,778830
193,401773,418345,539098,-1,778233
193,389382,412865,533896,-1,778034
193,384724,418295,514068,-1,765454
193,398547,413626,535493,-1,765481
193,389863,416441,535957,-1,785232
193,389703,422356,523955,-1,775817
194,400679,417162,568284,-1,769148
194,389493,414778,529976,-1,796202
194,399450,426597,528964,-1,778433
194,406721,417533,545830,-1,783935
194,383702,421704,514799,-1,776079
194,390575,423551,515069,-1,773084
194,393510,411212,539534,-1,784343
194,388751,427498,521230,-1,818428
194,403959,427195,547508,-1,800914
194,395406,425657,528134,-1,798084
195,394311,446077,526259,-1,786986
195,408740,418996,538639,-1,775889
195,395483,425186,544361,-1,795420
195,395944,435169,529024,-1,789153
195,399445,415890,535768,-1,820275
195,400132,442694,534274,-1,797693
195,402065,431282,523805,-1,799913
195,400962,431478,540555,-1,792426
195,390485,422948,552767,-1,803374
195,405911,418715,542002,-1,782872
196,392057,424556,539981,-1,792354
196,396145,438523,530126,-1,823964
196,410842,420018,545540,-1,795927
196,402546,442460,530597,-1,811135
196,406202,426529,543059,-1,783222
196,399079,427751,546761,-1,804960
196,399521,438228,534905,-1,795342
196,413946,424084,547899,-1,801295
196,397888,441818,531599,-1,833565
196,416372,423765,555351,-1,863364
197,404840,447146,540945,-1,819362
197,420009,433623,550090,-1,795003
197,400924,429545,551224,-1,808243
197,398759,441296,534824,-1,801252
197,413892,429635,551062,-1,805310
197,400121,442853,577622,-1,822450
197,419657,438501,559569,-1,821762
197,412554,446478,541216,-1,819049
197,427530,430637,556242,-1,796656
197,401094,432029,545182,-1,804124
198,403378,440884,544982,-1,816023
198,418651,433692,562617,-1,820065
198,409338,491254,551655,-1,824717
198,423425,428452,558831,-1,819681
198,406282,448816,542489,-1,831686
198,420984,430316,552464,-1,817581
198,405702,451064,546726,-1,824230
198,416854,429835,555923,-1,798651
198,404169,432290,553343,-1,814449
198,442268,443541,559866,-1,796657
199,406022,435986,563266,-1,826821
199,415449,451351,549872,-1,866635
199,410130,437950,568791,-1,822423
199,406153,445430,547908,-1,820761
199,423199,438581,566645,-1,826116
199,408837,447323,550884,-1,877587
199,428351,441396,664604,-1,953493
199,429580,433562,558138,-1,812936
199,409178,453238,548990,-1,823076
199,421076,433582,554990,-1,799712
200,410801,435966,565591,-1,830928
200,419928,460918,571629,-1,818817
200,414027,441707,605261,-1,832031
200,414026,468754,568075,-1,823476
200,416411,444011,565490,-1,838050
200,429600,442799,566180,-1,817435
200,414147,441026,561673,-1,831717
200,428107,453488,576855,-1,823815
200,414658,441196,553288,-1,829204
200,460375,443720,576412,-1,833313
201,419847,463619,566652,-1,874532
201,438765,446425,579507,-1,840968
201,414217,462110,556513,-1,843177
201,435094,448889,580083,-1,847366
201,419406,461820,562234,-1,840704
201,420050,442318,570279,-1,873863
201,418535,476764,644061,-1,873332
201,424401,448419,575844,-1,857993
201,427141,470615,580925,-1,839985
201,420819,448759,575858,-1,840521
202,433672,453448,576518,-1,840666
202,423193,454049,575568,-1,853325
202,480401,458437,593434,-1,850751
202,419497,466136,574165,-1,853880
202,435889,451323,580821,-1,854658
202,424876,471088,574636,-1,860678
202,430574,447838,575166,-1,843840
202,422943,470035,571761,-1,859322
202,421520,446806,578083,-1,874954
202,439222,455111,594994,-1,845094
203,428042,475655,571310,-1,862305
203,441803,451404,588364,-1,854299
203,428974,472628,574176,-1,866193
203,436560,457906,583208,-1,862763
203,428403,471431,576379,-1,856813
203,470760,456964,585203,-1,910612
203,482799,468495,583080,-1,861662
203,426108,474512,570539,-1,865855
203,442405,463526,587087,-1,854270
203,426459,467807,570930,-1,859318
204,436216,467443,593516,-1,864336
204,437609,465900,621437,-1,865800
204,437148,471821,618075,-1,914575
204,441813,459208,590221,-1,881707
204,437849,474105,589426,-1,849392
204,437199,461593,583964,-1,864908
204,441142,461592,586748,-1,859326
204,432400,475436,588882,-1,902024
204,440394,473354,588304,-1,906934
204,429114,481698,587637,-1,856695
205,442678,484843,595214,-1,873070
205,444870,467513,596534,-1,874383
205,433823,476520,576299,-1,864024
205,436838,467964,601349,-1,878454
205,446943,503128,594168,-1,877651
205,444802,471491,588251,-1,878123
205,450752,476390,606680,-1,883205
205,438521,484239,596414,-1,862596
205,434303,475941,592178,-1,875937
205,443146,469386,598334,-1,866020
206,440665,483949,632548,-1,873225
206,437509,463876,597928,-1,886409
206,447847,477071,598503,-1,884767
206,441286,472261,589573,-1,884954
206,459937,472743,607956,-1,887778
206,450211,479645,605967,-1,889872
206,439312,476728,589163,-1,915498
206,448939,475397,603951,-1,924438
206,456325,468926,596001,-1,886100
206,449321,484580,602336,-1,887575
207,456061,477350,615664,-1,899384
207,465041,485686,612971,-1,896537
207,443870,485842,591917,-1,882930
207,498387,475207,605202,-1,1120472
207,447156,495692,595614,-1,916587
207,481400,470028,604637,-1,892438
207,463590,476860,604624,-1,896239
207,445934,483850,597047,-1,889640
207,447206,474095,601605,-1,900188
207,498956,473844,610433,-1,906481
208,452586,509593,627249,-1,919351
208,450252,498615,598349,-1,897028
208,461817,489002,618937,-1,903441
208,457041,477932,604614,-1,897285
208,449260,491073,608758,-1,901433
208,445694,525257,608087,-1,937235
208,456960,482039,616227,-1,893348
208,460420,485876,624340,-1,910234
208,446695,492176,597077,-1,895490
208,452676,483102,609228,-1,893844
209,465877,483932,616448,-1,914780
209,456504,494312,612605,-1,919988
209,466010,495540,614137,-1,908673
209,463499,480246,618734,-1,908674
209,471445,489663,620504,-1,915327
209,452196,494202,610511,-1,911570
209,452426,490614,612144,-1,908087
209,463652,487148,646658,-1,924329
209,452076,503120,620996,-1,912971
209,462644,495421,608497,-1,914181
210,469181,495594,635836,-1,922960
210,473392,494642,628941,-1,920555
210,460670,500619,629664,-1,919867
210,461843,499912,657916,-1,920289
210,459279,508627,620239,-1,925673
210,471108,495613,626866,-1,923673
210,460648,484574,619052,-1,916720
210,459850,497678,616031,-1,917127
210,454129,485135,615490,-1,921545
210,466802,488681,658195,-1,925045
211,476134,511562,630380,-1,940525
211,461943,504190,626562,-1,926861
211,461142,501393,616663,-1,927956
211,468142,497658,634013,-1,930646
211,476317,497016,629411,-1,930422
211,462925,499962,659264,-1,924929
211,466562,514360,627481,-1,935926
211,458808,519045,616372,-1,922421
211,473016,493470,630004,-1,931098
211,473790,493069,634629,-1,928191
212,471931,514457,639981,-1,921172
212,462353,515096,657937,-1,938381
212,475100,512815,632420,-1,937688
212,479159,501785,639520,-1,936813
212,488117,501444,640736,-1,936776
212,469246,507464,638406,-1,932470
212,466842,508344,625358,-1,934211
212,473552,499291,658517,-1,935219
212,475152,505271,638874,-1,952823
212,476747,503137,643477,-1,930633
213,473544,513948,645136,-1,947250
213,471350,510437,639062,-1,947706
213,469877,517312,632200,-1,934483
213,473980,503027,636694,-1,949730
213,499279,506583,649551,-1,1058650
213,491148,504630,643544,-1,963090
213,481191,496676,636274,-1,943131
213,486007,503208,648733,-1,948337
213,471771,519315,648609,-1,931440
213,513296,506938,637049,-1,958090
214,470509,521791,640125,-1,947590
214,481714,513817,644923,-1,972755
214,486372,509850,646185,-1,950611
214,486865,508757,643308,-1,943618
214,469958,520676,648975,-1,947126
214,478142,525422,647108,-1,996266
214,478163,519909,648078,-1,958800
214,468495,526544,641858,-1,959631
214,487977,516401,646395,-1,955591
214,482967,503298,647572,-1,940835
215,493135,516041,661381,-1,994877
215,494161,513686,665060,-1,987430
215,477210,524682,661716,-1,971670
215,479154,525396,655461,-1,956703
215,478823,527850,647177,-1,959968
215,478363,525394,647708,-1,957406
215,486472,530542,678564,-1,969527
215,488118,522092,652631,-1,966668
215,491902,519396,655941,-1,972479
215,497056,516392,661538,-1,966784
216,492115,513937,657257,-1,959548
216,484954,528001,665897,-1,972491
216,488872,563470,658995,-1,988472
216,491666,530178,666410,-1,964943
216,480006,541235,659993,-1,974708
216,484413,535882,653399,-1,963584
216,483732,528620,650263,-1,969608
216,482441,531322,648830,-1,968996
216,489854,517423,647368,-1,1130022
216,482380,529807,643871,-1,965227
217,501926,523113,658941,-1,977449
217,516375,517864,668345,-1,973304
217,503104,520489,666616,-1,973184
217,503248,520769,665906,-1,1004512
217,505819,519587,669737,-1,991997
217,504876,527000,670861,-1,984183
217,502789,522352,669658,-1,978835
217,488401,536332,667974,-1,978252
217,486357,528433,663999,-1,971571
217,489843,570737,670938,-1,1004402
218,494712,542733,681376,-1,1000647
218,495744,553146,679519,-1,990973
218,490965,536566,657737,-1,981367
218,491737,545003,659309,-1,986567
218,491337,542378,656724,-1,980627
218,491857,545169,660230,-1,1186345
218,503238,538252,678470,-1,992550
218,491857,539177,673319,-1,965942
218,487138,537112,657797,-1,984745
218,492317,539092,661473,-1,987816
219,500292,546131,704621,-1,1016392
219,494802,552071,665680,-1,1017387
219,493430,547802,670450,-1,993222
219,493861,544067,671131,-1,992562
219,498670,545148,671781,-1,994921
219,497708,546927,663356,-1,988141
219,528403,545652,663075,-1,1130293
219,504250,547432,666322,-1,1000639
219,501154,545063,678192,-1,986489
219,498389,543488,664779,-1,995254
220,501394,555504,688851,-1,1018469
220,501365,550944,715083,-1,1007354
220,499341,550459,688976,-1,1012829
220,509239,548222,694951,-1,1012011
220,499671,551285,683509,-1,1001758
220,501675,547599,685831,-1,1002778
220,501465,545268,689084,-1,998122
220,533101,549186,704460,-1,1099103
220,511351,541236,684131,-1,1009475
220,513942,544802,687938,-1,1003627
221,520188,543430,696243,-1,1026032
221,516329,545984,695159,-1,1011745
221,518021,544662,730848,-1,1024607
221,526285,548108,697377,-1,1019226
221,521062,549341,700609,-1,1017211
221,521589,538822,699521,-1,1019751
221,521927,542749,697837,-1,1014963
221,520048,540645,681609,-1,1006424
221,513960,556621,687159,-1,1026299
221,510431,553352,682782,-1,1028025
222,514358,564727,686949,-1,1034453
222,511102,554963,681098,-1,1028824
222,517734,557781,706341,-1,1020177
222,512454,559855,724778,-1,1036635
222,516491,561409,695007,-1,1022888
222,514588,566795,696413,-1,1022758
222,522901,550021,704962,-1,1029436
222,518023,539503,691191,-1,1020577
222,523792,545524,705080,-1,1062884
222,530658,557506,722529,-1,1090026
223,519565,562920,679926,-1,1035622
223,524491,561690,692459,-1,1032291
223,519226,561582,692459,-1,1036024
223,520008,568234,705543,-1,1035017
223,512724,602957,704802,-1,1029823
223,513997,567879,700679,-1,1035473
223,527514,557696,706063,-1,1032514
223,528216,554329,702171,-1,1035857
223,528309,548760,698186,-1,1026912
223,526596,554420,743327,-1,1048814
224,538845,584005,723655,-1,1055843
224,522032,576389,698590,-1,1057467
224,521470,570414,708226,-1,1039902
224,523434,571396,711242,-1,1039812
224,527357,553879,707413,-1,1062823
224,529484,564939,717206,-1,1114808
224,536563,553909,718837,-1,1044876
224,530066,567226,696246,-1,1041492
224,520569,565260,695604,-1,1030927
224,513747,561842,716077,-1,1037914
225,566151,571734,718180,-1,1201759
225,540774,569116,717707,-1,1054164
225,533799,572894,713594,-1,1050430
225,538314,572848,711934,-1,1059488
225,528033,572298,708177,-1,1068241
225,523284,565368,742717,-1,1056865
225,531879,577673,713098,-1,1053768
225,535991,570018,714864,-1,1089331
225,536157,562073,725283,-1,1051729
225,525458,555973,697518,-1,1046382
226,536077,579942,711333,-1,1114474
226,528123,588033,720770,-1,1062973
226,528042,587916,739969,-1,1069136
226,539669,567504,723628,-1,1055255
226,538407,573424,725969,-1,1061228
226,535673,574611,713226,-1,1092661
226,538812,572226,739824,-1,1097699
226,529826,586385,726629,-1,1073954
226,554679,571231,731056,-1,1066062
226,544688,568104,720548,-1,1059839
227,542896,582589,721091,-1,1074483
227,567293,578668,735506,-1,1090953
227,536517,582446,729268,-1,1083795
227,552883,580137,735585,-1,1074506
227,539599,569477,722112,-1,1069772
227,534173,578121,716291,-1,1075181
227,543951,642024,734859,-1,2036544
227,533528,597032,732310,-1,1124582
227,545331,573885,729301,-1,1064672
227,542179,571190,717715,-1,1069600
228,539473,587049,720931,-1,1128150
228,546015,579391,904029,-1,1155133
228,551319,583863,743991,-1,1098160
228,541197,587280,726180,-1,1098590
228,544743,591682,743294,-1,1077221
228,556531,580186,738085,-1,1115939
228,545085,580317,737696,-1,1098562
228,545644,589596,738328,-1,1088936
228,544843,595082,740711,-1,1086886
228,555530,583493,750659,-1,1086903
229,547641,582280,733282,-1,1089804
229,579966,593565,750662,-1,1152265
229,551541,588411,748269,-1,1094211
229,562401,578333,739962,-1,1087453
229,556008,604393,743471,-1,1118190
229,551915,599609,747347,-1,1089462
229,590880,588271,733511,-1,1141188
229,555728,601676,728634,-1,1126185
229,545354,595870,737782,-1,1087606
